,video_tiktok_id
61346,7135354477980257537
47156,7210363379158928646
61534,7151358469281467654
35151,7122879405776440581
7196,7127728339355176197
15732,7128158319155449094
37931,7148062049770409262
9384,7100684670827973934
26313,7194585190855920938
7056,7181548677977083138
30208,7118717029334420778
49795,7230300157508717867
24248,7147425856623791365
1446,7140446319361035566
1344,7122992875893165354
39749,7177112130188020997
31201,7152670172975795499
15168,7227484034446773550
30597,7106203821034147118
76937,7159807901601746182
39846,7124507773148138795
49069,7119651065934400773
13885,7229071004310555931
381846,7101673210890030378
51988,7227511756103437569
28227,7105110134946417925
58534,7122799912122715418
47607,7123582898388716826
23647,7101882215277235502
40848,7229624299773119771
27705,7105952435201379590
710277,7109653495577382190
47821,7142498594782760193
11140,7102009142017068290
36705,7100662379557539077
29652,7210708304400551169
601060,7224585698899250437
14819,7135081351790873883
49864,7206074521969888517
77663,7099867250668227845
693987,7226451000238804230
57297,7102148382310976814
58765,7219523509406452994
75655,7190105783474867461
140269,7104360460308434222
17919,7101427109935009070
36851,7119979756962991361
68137,7230967417906760965
49902,7138195203889925381
97242,7225626781460532486
25177,7228992796043037979
36829,7108214738479271169
50777,7186365195764190469
52543,7110670964819627269
754049,7210976185298341122
22228,7229141009647553835
34336,7217019861317307653
28098,7205796565078772993
41492,7164747756442029314
48604,7105707173505666309
36048,7105808908236721413
5472,7116492694020459803
47877,7101384510486416645
42739,7101787308382309675
45354,7113277671127190827
5820,7198219559290064134
44598,7213920243415043370
10056,7137347344512683307
6388,7142567979891576110
36037,7104097819622919467
67677,7140051553032948998
5959,7100475389671214378
556973,7233953494384839982
5586,7160749727154277638
69567,7137692548868394245
25087,7141619664425209114
74492,7122951670698347818
71902,7118139724425891077
51061,7102813228241079595
12189,7112174594320026886
27092,7100303119086587142
18199,7226823687532596523
67102,7167512418011188523
13735,7117688771092450602
28320,7133981898757410074
57848,7206705509578165505
56100,7196822208847613227
72582,7112519083744136454
36184,7128895563583589675
56805,7125780808186776878
7199,7100019544168680709
42485,7144042888182189355
74764,7106283676253670662
25964,7106280572347075882
66412,7207306412177755394
14172,7161896482336165166
29249,7172616329730559238
10038,7196849637188259115
70284,7104041461456440619
34548,7113942935770533125
53539,7133365242624560389
34674,7138389298646191366
561484,7230391950468222234
17459,7099960100802071854
7206,7122896367877508358
52734,7167502510616333573
17116,7108650104713678085
65656,7100102273941916933
44299,7124494278906121478
732384,7224525392210709786
52248,7146652616305577262
64765,7211333411766537478
45352,7134075164609776942
436,7200330817783090438
13611,7221567067986726170
50426,7121931482469305642
710955,7175663686294441221
74167,7125053757955558683
33835,7224566744403250459
26938,7099871961534205190
37338,7165410843155369258
15880,7158096893304687878
77408,7137832050450631982
4847,7138455283692555566
26606,7228992217946279211
4845,7141227881098775850
64254,7181936718008896774
68034,7183877150548806918
75603,7100051928536665386
877,7100414847531175214
24973,7175685860677995822
8705,7197499450531712302
65477,7184970008269868334
34173,7109495718452170026
36612,7114901181851290906
24854,7198965301000621317
31263,7159106598634261806
51987,7119817784829234434
47666,7100745835763436846
205277,7207030568578469126
29887,7202619492122299649
710391,7100246853916101934
41942,7112105110628551979
61724,7108772700411235590
42570,7102266630419270917
78370,7150480159416552710
405988,7117740584416120069
32913,7111142723607891243
33619,7100731002431180078
27900,7215648926240656683
55467,7203579764232211714
38202,7103254162082778373
8653,7228996932453043499
40403,7121395129172249862
43919,7117120798514613530
17529,7144571661705334062
61445,7175439882037349637
51432,7213531949661457665
46503,7137671391557504283
77532,7125106558744268058
9866,7161608491436625195
63073,7208014157730303238
16536,7101638498465238278
759486,7222741672395066670
27825,7141176969311505710
61322,7126938779511704838
27822,7111125546452405510
5970,7227883764293078315
14003,7118758275243330822
76167,7175257406061038854
30531,7199146092879990059
709875,7129919948301946118
140011,7102183970535656709
28695,7186898712340286746
16031,7105416109259541765
77423,7120038571779804462
18341,7099829085668445446
54635,7118770989609045253
58845,7180361579442048282
45151,7106482465627262214
710595,7102796756714376454
41481,7110267023762017541
74679,7150026567412960517
30574,7103390875497057541
6065,7229344208673410331
37370,7227876388265774382
36405,7102876108277861678
19085,7117794019257634090
22651,7105868892010040581
75809,7141492055024373035
212892,7102504040835173674
30266,7110998512220818694
4398,7129569954956889349
3923,7114301732741631238
42520,7110601457115745541
2005,7201829017001938219
662,7108578157023726894
16678,7223516985752096006
11132,7226627616239783173
77282,7125931827977588014
65510,7182714742098627883
28184,7131390363935214853
30780,7105946239237147905
35366,7101443818087550250
54399,7158959626505964805
28685,7106156313100455210
50636,7122607635391581446
68196,7110952990583950598
728010,7230948187442318638
7209,7146424490015132933
41121,7105587431566560558
315165,7226451139556805894
60641,7183885689438735658
11,7103269704713850158
8655,7196410976315477291
31856,7103731736332242219
61770,7112910639932263722
67446,7212573654096579845
48335,7123719265433161002
39126,7116597722538396934
21946,7135569237422263558
57847,7206937821838396673
10924,7118453614884064558
33826,7140039106813283630
22736,7217389841976233221
40189,7227910897165946138
6601,7187848408844061958
20808,7198346280165199146
11408,7116547579998915845
7513,7139343773762473258
12562,7157870285939559685
16321,7122523447997091077
27858,7175516267216915717
32142,7193788785509928238
174632,7116275388640283947
5204,7111491649934576898
29687,7164531048506756395
26357,7195320243877711150
6392,7113632718059031813
41570,7109195328225692970
18441,7104044814928219393
77580,7102515676866301226
6080,7227128438845492506
9382,7107349982910352682
19993,7121409101606800646
29035,7102354607787085061
67690,7181142376914914606
29164,7101383222466039046
57018,7152066455834512645
40825,7184153326282345771
71693,7140012955357252870
87154,7232103291826523400
27659,7103459135986945286
224427,7220518314890759470
48291,7208089878104526081
76867,7133889660417346843
546810,7104099287583280390
561498,7101348078107610410
5541,7100191558401559851
72450,7230572073469431082
49863,7227875319720545542
75339,7221168833086639402
26699,7173771273003191558
3989,7229343657806138650
37619,7158920195585740075
69318,7185959387817708806
60036,7228950711634021675
31220,7109620106543500549
21941,7123054240620088602
41567,7108035155507301638
33562,7109216334034095406
36940,7108522555048234282
1557,7204294409771339009
56999,7206810834407001390
20685,7104797085051964714
27907,7112893203296062762
36262,7139168751433354539
31533,7102541297398877486
17867,7228992235377872171
7710,7106584003305639210
22732,7229233725198945562
68593,7105594796214947077
56504,7117358973023423750
41070,7100841535339531526
39184,7118501291210394885
1797,7158357839788985646
37506,7109487370386377989
17964,7099731987308547370
30881,7109998680744201515
51296,7141913934289882414
75843,7215606880758975770
17534,7164785398051523886
40892,7141307048926399745
5158,7161703892814679322
10167,7105007280256535814
9633,7117943959623683334
44961,7103697760305761582
34994,7160718188639014150
50804,7120677888206048558
63509,7102393892913564974
784,7210397068534222085
68345,7160015726860963077
62523,7106285569889651973
30620,7179779903242407211
59076,7202676643591097606
7052,7113490241016696070
5591,7144007011682831622
67471,7212306544619228442
13131,7227875255577021722
60204,7179366120963493126
26531,7206319293909257473
14215,7140435325238873390
30255,7117637606963219739
66353,7102169845264829739
42518,7099843782513806597
2873,7175468793081236738
57761,7203887766466317594
3954,7153597429491698950
67887,7134878529245793579
1777,7139403796274416942
56259,7102520776456178950
2880,7123309302235909422
57340,7101327915056549166
59666,7100713526825684267
18426,7113641202485972230
48420,7101706917122231594
33308,7148051282786307355
7220,7127384645997513989
92420,7100034255190920494
25446,7122462049212386602
7886,7139060991597317378
59641,7173092968625245445
59204,7108213744848620805
64413,7101041770686958853
4219,7167214540420123946
28572,7117641463596322054
73575,7222653218847821098
364,7227902636320738602
73054,7183877492242009387
737596,7224573592246308138
69337,7100893186930822426
15169,7119647743890492718
99831,7231756029183184134
42956,7100162493669969198
28137,7131171141745528107
70077,7111764719249132806
52263,7222486324891159813
27590,7153081371857046830
21385,7188192356921855238
19530,7124738745068162347
6156,7130664398959627566
54742,7139135373908692230
36317,7146605500950400299
5270,7111418440383991045
4131,7111392774767004974
34590,7142504368540011818
50783,7174703664467316014
15811,7232545900919278849
34412,7118083274156576046
31177,7228989185472875819
61868,7141391612797619461
21535,7141810228118539562
14929,7127308745410923781
39554,7102663827552046378
35317,7231527175000689946
16463,7150132599367814427
40190,7229236776085261595
40907,7102630913611271467
68635,7109071892983663898
69403,7137633122291617050
48569,7102743245251251457
14330,7126967018913352965
55529,7173084744819821829
50570,7103460495889272070
36350,7228208223159930114
710971,7123926742011661614
2043,7126527237897112878
53894,7167929672313867525
17012,7122432341343079726
33321,7201151527153814830
18945,7124099348262047018
46896,7207530052169256197
65297,7102143177003453702
38525,7102566622673652998
30172,7099691219155995950
265846,7229064589454118190
26921,7109109361368206619
3533,7130188888827530501
62894,7100199556092038405
69828,7153434717348465963
53170,7133796529122364715
48721,7176022941115616555
8238,7101137430471789870
4130,7110296200439483694
19471,7172208205307727110
55396,7112136340170427653
141787,7101370127953857838
61781,7108032457512946949
732401,7223756568687447342
14762,7124182893273959686
61777,7123276143955905797
74151,7118750773709671685
403050,7227993926819499307
7131,7102352476174552362
42559,7226730759317376274
15976,7110461212067941633
61023,7108078793876573445
57627,7126580826107596037
18438,7139760605233204482
40837,7132673279755652395
29424,7132251218730028293
28692,7125026120243744005
710613,7100206712501652742
51439,7131052646793874694
64634,7099886056769703210
71002,7121992608225692954
99024,7104847308747066667
754098,7208037420435115310
68204,7110981386856615173
36791,7123960194404633902
54530,7124379702302674182
363911,7107090794707717422
66020,7105910538445556997
72155,7173482170885999878
54020,7165606670029114666
9395,7124128455230295339
112676,7226136775041862954
29202,7222469499545521413
8033,7105865688895491334
9942,7141529785737415982
34170,7103983163457981742
190871,7126482128358886662
19014,7140462445495192833
5717,7139364910202490158
35514,7099692309628931371
76909,7230609484727487750
78325,7164610828312923398
33684,7108081613157993774
18195,7224660794384911662
414399,7208998077108145413
41831,7119205100941331755
20846,7176487799560998171
13395,7135888039250840875
5120,7100823093186170158
65131,7105488395090152705
561513,7224534820544646443
3499,7109151324045872390
17817,7115099574976498949
87152,7232835275867589896
34586,7195660204527176965
63068,7104041598232677675
574519,7216522604444650795
49061,7108531180261346606
55133,7106638863434550534
45594,7177907720983416107
37352,7189704200123616558
710680,7106462993591962923
49290,7231188764427603201
31500,7160610204093123866
49374,7207404480025955611
70033,7140907646831299867
36045,7107698524652883205
9378,7122997847607250218
40499,7117468208772156678
25735,7132973974618885422
56339,7100554314870983938
31189,7103195504602893614
63490,7202833135816510722
46698,7128894284463426822
75522,7115085888874401029
1717,7125697128013303067
53775,7207703447347498242
33686,7101786152021052714
51517,7158112988774354218
26795,7129180790063189253
19320,7185038995145968939
21286,7101389867958996266
18529,7114298692215033134
6436,7100638542384172294
62549,7125349005126536454
74015,7113668687982300458
20317,7103597173870284038
57635,7115248003962768666
42519,7100677670765137158
67596,7229007441218899206
57327,7199317894965202182
5167,7225544944411282694
72747,7224571728645639451
63744,7229586988645518618
33054,7102583711618698502
7103,7100663690814328069
30848,7100882983111953665
77692,7124478492686716203
17191,7160956522103835950
27197,7108107871497374982
75523,7165732918319533355
31416,7127053694776020270
8586,7233753723565133058
48038,7211796831955668232
18166,7114733120649235758
22861,7105463695525858606
58188,7227507489804242203
35943,7191087812983147781
14149,7227510518720859438
46175,7222331099060374826
50771,7189963446102854913
4217,7161515454819798314
45895,7144905908554878214
145725,7226465842366631194
54919,7153215439991016706
59998,7108377091590196523
556444,7110883221109312773
5172,7180626093945195803
52280,7103855578388237573
21577,7155489775355481386
1735,7100315688371342638
68843,7107842540115643650
73688,7132598280025869573
5156,7149848550204067098
30985,7103213131278716206
5630,7102773465173724421
439,7147259033223695622
37186,7227896828321385774
49613,7139651668559400234
7021,7152390590662036742
44247,7170909848626892038
9848,7146281893007346987
46160,7222497667501329706
495875,7228681535371693338
52406,7120626990872399110
61321,7230543689708522758
20772,7125981633454378283
2883,7102491686076484906
65160,7102733777902013742
49284,7212894343894420743
75214,7101798436197977387
17982,7131074759823002922
60730,7184607548488650026
27932,7150334420061310213
62391,7233009524284656922
56646,7114746700354506030
65610,7110754958210845957
5589,7130256912100166918
24554,7115759091636505862
77137,7121288973674204443
42149,7126540236536024326
9339,7208828911046757638
41783,7100322368416910634
26964,7132529073326165254
77450,7102413850238012677
27355,7102528166614306054
10685,7143771834851380526
37166,7101411284746456326
66912,7104879987722898731
683010,7230928492848762138
754843,7230195824519744814
1509,7100792554295233798
5731,7197525139074927918
31085,7163394294093581573
13619,7107384501482884395
61400,7156229430422031659
8286,7106241318225235246
58976,7102538968469703979
557369,7132291536263482670
7192,7110979120045018374
207372,7103101422891306241
37680,7140056836941597998
25250,7127763110840077574
56099,7170099609883135275
17360,7210742517506100486
70874,7156669943826746667
45818,7139805403042368795
58483,7110870517975993646
627732,7227188436145573166
68183,7120659464411155754
24070,7128900176181300507
50094,7161651941133651206
47261,7206319297688358149
62408,7124163607822224667
62056,7111363460948036870
19052,7113009868759600430
22510,7103218386078878981
63849,7102494355839126790
728036,7224302356677053702
7140,7138093570979826949
6591,7230473627358088453
47701,7193946960053685546
48710,7211131763693817093
23961,7134537852376861957
17159,7157788815787183403
10386,7174421682105470213
37597,7167480214740651310
19444,7101861719856745774
9069,7185220521263402283
38352,7105521139656543494
39775,7228991167008902427
66045,7136229918609771781
30453,7153468848690416942
57216,7166011411351653678
59205,7119292870313446662
4132,7111424779915218218
48854,7203477279752768814
14241,7227313415449021723
38235,7106188510964616490
521001,7206697168902638894
23748,7206147420382563585
74399,7179317763645656362
73697,7115504537741577518
7684,7180475034488655150
25885,7228951003918372123
18337,7101389829467983109
43314,7175608233174764842
22169,7100938103958834478
19406,7119658835081727278
48865,7112047732331646251
12020,7113926191576550702
77262,7228670226081008939
42356,7116051873643105563
51955,7105595458050985258
710102,7107316703641619717
28543,7101501865992555822
7241,7111265847125052678
158947,7212364404476726570
710483,7099696177200794922
51322,7176625161502870790
44514,7231805253924998442
18167,7132480893695970603
34257,7111402371200077099
217610,7104345333747977478
53163,7133722448134065454
35410,7100706389697416494
8381,7144070995874319662
32580,7197770052194536731
73546,7223090596703948037
27007,7229047068432616709
44616,7100213553373760814
56981,7104800794007997742
14234,7227506926475611419
32756,7189815194187549958
40260,7113095502824082694
74010,7107644320089492778
20436,7231813148641201409
65715,7124395217502964997
53405,7125483470838648070
18481,7100934706761370923
78230,7228800707581709574
61769,7111516007637863723
13590,7206451856086715653
25733,7100676106419883310
65823,7170433457997335851
26308,7208906934173453614
15818,7100509916850326789
60490,7099822349498731778
76089,7177465600006950150
11655,7218670080052235563
25791,7116909408558320939
33676,7197919579274808618
62095,7209159733851196698
63345,7170815462949784837
39897,7105172768936774955
437,7154709626045418758
17553,7101072716886772998
564790,7158753227578625285
9377,7154114334522723630
10966,7229631681437633794
27085,7112499151258062126
5968,7106195990536916270
1783,7198781993767898414
26310,7198349053812411694
13294,7191283997824126250
42480,7141416563659312427
44614,7228854889651260673
60178,7100612741001399558
37876,7166473467259342123
28771,7102665511510543658
27253,7100697407540710698
157721,7226450987874094362
22198,7107070601717812526
39739,7153279407375781163
6729,7178400963542256898
18575,7114312960465456430
22865,7175170651970440494
17881,7134129982728621358
70119,7133941157767302406
2879,7100650552496770347
38794,7186392513710722309
19914,7103353347809250603
39891,7110566637266406661
45534,7109063076137143554
69262,7211434914208550171
41233,7169095992581704965
15295,7182266930345053446
7423,7164964343778479402
37667,7139203721375812870
10532,7176778931347934470
365916,7226763964519075099
20592,7180565486273432858
20739,7119617836158405893
429334,7233086201945656603
32975,7121170831232748802
9281,7103702063154089222
20735,7100967777686605061
66799,7127353296980806955
74539,7147160277652458795
18450,7227681089756597505
44604,7111354918560255278
76721,7102485933735333126
16680,7221952889848089861
40665,7111271801900027137
667327,7226901466513034538
37040,7105496180993363205
28224,7106928269588565253
76835,7208996940216896814
7727,7207532332872486187
48778,7116942725215161606
22653,7115150271218453766
9570,7101724262976736518
47074,7109056749067422981
87153,7229130911940365570
44636,7131814987831463211
13930,7227877861120609578
67802,7117386695687032110
60126,7107367606591458602
5789,7099876127157636395
75473,7139459985943088390
33596,7130770959027408174
17980,7185675510112881962
336,7184141487947418885
47341,7103514917428366597
24589,7151915996243053866
48400,7225314047233740058
261822,7101802570082995499
44733,7123847691209133318
29153,7227520858250628378
39635,7103365840682126638
5360,7182000442077957418
250597,7225966613923646721
55780,7109977416088489258
38875,7125303714432191750
14216,7116317484797529387
55154,7113613328693546286
69101,7199839461079895338
53757,7109208829841149227
15245,7150442961803758890
311307,7129723160978541870
75844,7105133086702112043
74586,7130049080285285675
61185,7229017157198171418
49931,7156315001978932485
361,7147385632074075434
14237,7227876922192055578
59498,7171929419274013995
20460,7138708806837521670
122,7109599032158260523
60868,7136331849189707051
74398,7188221323309632811
57580,7228924761701797166
26840,7104109472884297003
43094,7197548239539686698
13094,7128542418818895109
47771,7104781688579919109
51032,7195205777957784837
7211,7107646154254404870
78056,7110931836070579462
19679,7099747990478343470
36619,7104542207109041414
53782,7111031301355900166
71516,7184095427183119662
775,7154391406084246827
22934,7178229052719860998
33268,7118761490198498606
35341,7130609688508435754
27256,7100367509391723822
29668,7158097786435652869
741267,7227542574423149830
4844,7173116560289090859
512182,7102531425567640875
38247,7223774862953925934
23988,7142995585283689774
78544,7122062801774054662
45184,7227150062571293978
741175,7227564119132491035
57362,7134909499323714862
7232,7100710887983516934
49131,7111942976934268186
7808,7121053370479086891
52948,7145857227373481221
30713,7106637391364050222
6255,7217232648756874538
728074,7225476924091501850
19038,7106852063530765614
34634,7100349911019064622
73682,7140371914735848731
468803,7105908525800492294
40652,7101333091121171717
10344,7177442887829933318
62276,7104408553691057454
22863,7125159719198625070
16689,7228150927247559962
32552,7129164372735167750
9819,7140783256089152811
13452,7119978593412795691
17861,7228990612924534062
35738,7101489679215758638
63774,7137985166747782427
584814,7226452359910575403
53120,7200285624702635291
55889,7175735852339875077
37641,7180173507110685995
14072,7134417218728676650
486822,7182330287626390826
71750,7111836983059598598
77609,7102223502484311297
22234,7223904557741411626
39918,7205794599418367278
28642,7227511256088022318
11367,7193350555270466858
49938,7105416174187318533
21101,7102077576339852549
24336,7194275284038749482
37181,7227914672366685483
19017,7103728635449707777
53442,7167816229879614726
59741,7135047287268445482
13540,7107255449006853382
65467,7101418406951357738
20283,7215642248103415046
465682,7105483281474276613
100829,7228636872333921579
42357,7110329401564302638
76431,7107386129485171974
39266,7106578460591541550
58199,7229207423729323265
48759,7225773149617507626
29640,7099891928916839722
19532,7104330444140776747
760,7174858920110935301
14001,7111301460230491397
48053,7100649104052849966
33873,7105501108876905770
1754,7101398761393376555
38248,7204473411081407787
14552,7100510750707289349
74336,7102470865723477253
35554,7117044087777185070
33741,7174060734643440897
29866,7131748463305395483
58701,7108869861593386245
15053,7153664609038126342
58731,7213777019388153093
86035,7134803734378335531
52760,7208793055690886401
24629,7100633153223544065
43643,7102596060572323115
20566,7100247461687528710
44763,7102573365927496962
53021,7204979820697013509
390867,7168501460173376814
29950,7143273249667960070
13478,7116241093154458886
22925,7110598544507079941
710194,7138568979425021230
12934,7116987511586655534
1385,7227234986267626794
55488,7116865726408822043
69654,7194536485444422955
41552,7102901947363151150
409,7142157058090044678
19863,7109883301887790338
17105,7124326245101243691
29569,7128021850726108422
661,7126986755521154350
76306,7107899804662893829
10889,7122494770882186542
18722,7145949106731519278
37782,7132340692487048453
173362,7100925320450116906
20335,7109186804011715886
8192,7178536126800547098
64423,7143968586606988549
434,7113158130799742213
66182,7114143330199538950
6573,7175673548135042310
67511,7105921517287968046
2705,7206078363432144174
13494,7121861222928059654
1598,7101862136162389253
58162,7126116550184062209
75472,7156381022504930603
71339,7177088623379090731
69750,7135386906245795098
43040,7108124616832339243
35764,7100267816909081899
27823,7100731069170863365
48287,7229015493460462875
42008,7229005602847034667
32272,7100704595302698283
104553,7117642391296675077
50770,7100193204766641451
34941,7186351883420699910
34952,7226793536648301850
502140,6980091692200234246
10779,7131938222870990123
18449,7203597252114304257
6439,7113691914704030982
15700,7111387420175715630
46973,7227659679361600814
65893,7126549111246998789
1576,7135790621821865262
65664,7221872537200790790
323414,7111440514905394478
45834,7219713288827882757
31927,7190548011330653466
710698,7162483014331534593
34481,7100247938152172846
55067,7223764274517216555
68040,7189478309284039941
23360,7191247113437695237
44722,7110782960722513198
35007,7117612101748690182
69633,7100869642800942337
359628,7104691019811261738
42277,7103372021064617258
35052,7176028241730292998
138695,7222318349039013125
16032,7106553047312125190
10112,7106885924453207302
65883,7100583187444665642
6441,7103139898932071686
20598,7100052115871108394
45684,7150350796654152965
5620,7100843715970796805
24286,7101648700098858286
47948,7123256382916398382
12042,7193781520216247557
7130,7102528883731254570
5746,7103171112082623787
26364,7100340628583681326
53164,7117300970899459374
23645,7152375134819716398
51922,7124626355383176475
42511,7100970242045660462
64277,7175302034978147630
70353,7117317241946836230
24555,7210850069392739590
356663,7100983956845301038
46570,7122167346294181163
14741,7229118030586858798
35813,7106522211443330346
710739,7099823302922734854
12088,7175847245990923546
5164,7185453024268012826
15935,7140021291058318598
65395,7119185700494298373
10003,7101751847853247790
14886,7172786977123700011
35623,7196628375681748229
19223,7124828854945926405
16903,7168875957225393414
15005,7204097055625661702
11131,7207056637390114053
41379,7205115399342492930
13292,7125187822256180526
77026,7221209954542292251
59977,7104027248197438726
73586,7102416671326915842
297972,7117826267881229610
34843,7231175355527105797
8595,7105032110884326657
54425,7112155033063476486
71411,7221797499231603973
3009,7211363781908155654
30448,7218717897265515822
13693,7177473966464912645
55232,7184129456129182982
297971,7108023321702468910
59934,7101312912362310917
301,7157883212394433838
70952,7100668525185993990
77322,7146552526333185286
29465,7107042803342953771
9376,7103362188194172203
28498,7122618070740274474
63392,7103584490538241285
363912,7110278360072195370
5594,7153562305513508102
9855,7137822654534290731
17984,7105044119491251502
32280,7116926080342134022
28945,7111764721824582918
25585,7206183362078280962
174631,7100348354701544750
56137,7222319573209566507
45938,7208649439505059118
41072,7102760089534123270
74039,7212642605509643526
693636,7226451427219000602
35637,7147721648425192746
33411,7103291262874307846
38767,7227905910876736810
55439,7228989521344433413
50894,7139685010650516779
43763,7125830608672083243
43460,7112630434479082795
51681,7125555335447727365
5124,7102063414024998149
52082,7217160567159524651
27785,7136978103041117446
684815,7113723105469582619
9818,7135885220242394414
42541,7110601103141539077
15731,7125426366694149381
6181,7100533176807755013
12501,7101363159507766570
13657,7214663164116356394
19346,7159691076138274094
59351,7100032383755291950
544703,7171548283167444229
21485,7099821477788273962
756533,7175324033305677057
17040,7104791714703052078
45838,7125106128706374917
1424,7144855393783549230
66144,7102465951169252613
65562,7190252497640918298
402861,7226451752931872027
48368,7149460519257165057
54595,7108852761608981802
46905,7101368928558976298
39409,7184518103504571694
75660,7126525001099971882
46505,7102582694025973035
61486,7139232655576485125
8577,7181000842709880070
4266,7114709776520596742
5601,7232236096392924442
32381,7100122507528736006
64024,7226664066973027610
23098,7100695046390926635
43878,7145743182108724526
15922,7118013039772732678
5431,7202285860270689582
124,7143742259350113582
63976,7121915484219526446
70234,7125569935463451910
15490,7228720604151647534
44799,7129109198226476314
30249,7100307890195516714
23646,7154502055531531563
55082,7118257866275933467
75297,7204564945185328426
18267,7166141496675093802
29267,7101626600201964805
8467,7191123855648230661
47053,7114453500565785861
28443,7102443338196077870
15988,7175246028092820742
119614,7105982321584672046
63647,7100635157517847851
23881,7103633636209003782
23183,7121886852646178091
22824,7228997256966458651
49308,7110140849270344965
18607,7192943617265208602
48798,7137807911299910918
24507,7100571680090688810
8187,7142047593244249371
22652,7158516965340974341
672481,7226886544563522822
741212,7229211042642021659
68287,7151504830194797866
59586,7133255922557766917
55217,7184254095044119813
411799,7222287882705325355
8651,7206726733830147370
47248,7110670887388515589
8235,7121714076283129094
42035,7104147324665990446
32145,7184091344678210858
71765,7126572675996126507
72411,7116807326648044805
63511,7117625411462483246
62390,7151267866845646086
7533,7153096305110273326
30071,7107967213797264645
38713,7173009290561670405
29021,7100424712706100526
728124,7224219916650466587
44411,7101392462442138926
16904,7167512404056722693
56860,7111800543806328069
25734,7194547600874360107
28624,7100930856994311429
70341,7131074005460716843
15414,7109302783760764187
181,7145592693450640686
24340,7202311243120758062
48558,7104021346467728646
20376,7182707708070563077
36328,7106878334415457541
26292,7116961762196458795
75657,7175881190564465926
18175,7223150717799009582
9731,7184979706087820549
16468,7194768274234608897
7397,7120734913925483781
38294,7212455614507683115
17978,7107781942061600046
34061,7175897922792475910
18665,7101642048318475525
21601,7105871572480560390
4470,7110937443204992262
11540,7232595617132842267
62171,7177865676307074310
35942,7192368301014633734
25120,7100997183440440622
43448,7135041205217348866
75282,7109206571644701998
55971,7208165550059474182
31759,7152633705004092715
24754,7187944150346517803
60422,7126257402512575790
10902,7134760683870407982
796,7175368566881963306
53448,7107300648357481771
24775,7106234191687273734
37547,7222220494408322309
33149,7141411471291878661
6523,7171995054989380869
75448,7110546167963946246
27258,7102146584460201258
17552,7108120776640826629
55935,7112988417536920859
5744,7100633586843372806
24357,7101470388248382725
62339,7139535967169432874
5117,7109856089226759466
24028,7175621883830865157
49907,7129664893942451462
29429,7103586248236813573
26796,7133650589174484230
38544,7210928001637174570
48953,7209761599593221382
4864,7137450964314852651
5615,7099714319444692230
29045,7171317853189098795
561512,7221937226756721963
13923,7227510953351367978
8393,7111725525466598702
20221,7109706261662403883
43727,7155912908495424770
76520,7174700162822982917
77908,7112560851508301099
75563,7106253563801734442
64784,7101346794713451782
10173,7111301127299173637
22470,7169369910525676806
75032,7230070455506308357
10048,7230625102155599146
34060,7174149141352746245
559835,7107290026320366894
63863,7188679761730784517
5861,7132530968614882606
13377,7101468315792526634
38760,7141068238493863210
709715,7224927976310312218
13680,7101908836251913514
35440,7116007207275253038
59602,7176009211518799110
46722,7106929927705906475
695248,7226465045448789250
694827,7226451467992075526
67335,7232350261849623854
65512,7183039499931520302
710804,7136987757167136042
30451,7164121597568109866
1782,7232355346365304110
43754,7100984021689060650
64159,7116954561914490118
61943,7114105015639297285
39234,7204969026190150914
76032,7101340875703323946
10778,7131811864022994222
62164,7183517920444681515
452044,7223511471081180459
294928,7124716556415765802
77843,7130222555075513606
37569,7119533590186183942
15243,7137101651298667822
11438,7118390751725161734
49811,7112532098191199530
6101,7119837045287161131
69843,7179550985646329089
23268,7137712821948697862
22089,7099672191951916334
23644,7127428729948769582
42390,7190523723613555973
41353,7109908691209538859
21776,7193208959774264619
66888,7110637811908349186
38140,7175347585408879878
32691,7184094860167646470
558379,7225984664744250651
46567,7137284323170061614
45403,7178378240619269378
17228,7103594128209874182
59686,7118602619068845358
28853,7166967817579891974
5914,7138823625938980139
18326,7105940396999462190
5202,7104645588997704962
75986,7132303096411114794
21948,7124783334290361605
22882,7146383012777807131
69088,7222045299454430510
9544,7137352370001874222
710548,7103572851579538693
53485,7100448649670364459
40029,7120336312967695622
62574,7229000331873717550
60159,7130081771420503301
710771,7104429250631011590
29572,7101992774584503557
60108,7213396017515973893
500011,7109447882721234181
58903,7174579287406693638
17866,7228989856137940266
741242,7224475345242672411
30340,7188677182208625922
29286,7113967045988863237
99885,7171604954212355374
32181,7232738900073073947
37677,7110495649975553286
35856,7100261050204966186
44398,7102886709284605190
20498,7122763124297583898
54797,7211536328201129221
262871,7113506203061259525
19218,7227954837785283846
34838,7111780577568722182
7417,7150401733641030958
65784,7110244601079794949
27866,7128630648176266542
56959,7162256466546543915
23833,7121623883131702534
74749,7229017121051790619
48249,7146290115294317830
113336,7101091520689884462
28282,7112604766441688325
14848,7132537027278441770
29081,7221645653074513194
41059,7120316630546091310
64726,7229489837030591750
45323,7147368018526391558
163669,7161443616844451114
32123,7100060678450580782
52026,7110966666334342406
21348,7123263614798073093
156058,7116088110609353990
5365,7209183495741082926
56009,7101119995194723626
23433,7228081877452590379
31176,7119975455108713774
7495,7205374835705400582
34372,7117362783229955371
45976,7101481088706514182
22511,7100227492627189035
3077,7232768380976024834
14614,7119675449306844459
5163,7163604820782320922
6433,7109443252926811397
61950,7203207034949422337
3599,7102240957239725358
